, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
84711,80.0,5444804,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734645361,1814934.667,3142792.638,5443919.0,128.0,5444804.0,2722402.0,3848806.252,5443919.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.550984021,0.18366134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79066,80.0,5555331,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720029104,1851777.0,3206608.892,5554450.0,160.0,5555331.0,2777665.5,3926966.3,5554450.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.540021828,0.180007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79076,80.0,5028865,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795408109,1676288.333,2902685.654,5028021.0,99.0,5028865.0,2514432.5,3554750.947,5028021.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.596556082,0.198852027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72345,80.0,5028615,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795447653,1676205.0,2902522.26,5027749.0,151.0,5028615.0,2514307.5,3554543.058,5027749.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.59658574,0.198861913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73947,80.0,5905000,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677392041,1968333.333,3408667.912,5904324.0,144.0,5905000.0,2952500.0,4174509.535,5904324.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.50804403,0.16934801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91615,80.0,71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28169.01408,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,14084.50704,14084.50704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,237.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93242,80.0,73,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.26027,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13698.63014,13698.63014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,293.0,236.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91472,80.0,5006168,4.0,4.0,599.0,2021.0,599.0,0.0,149.75,299.5,2021.0,0.0,505.25,1010.5,523.35439,1.598028672,715166.8571,1889455.998,5000049.0,108.0,6119.0,2039.666667,2628.237496,5066.0,330.0,5005995.0,1668665.0,2885649.943,5000726.0,988.0,0.0,0.0,0.0,0.0,136.0,136.0,0.799014336,0.799014336,0.0,2021.0,291.1111111,678.2819186,460066.3611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,327.5,149.75,505.25,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,599.0,4.0,2021.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92412,80.0,5009673,4.0,4.0,536.0,1840.0,536.0,0.0,134.0,268.0,1840.0,0.0,460.0,920.0,474.2824532,1.596910617,715667.5714,1891177.443,5004454.0,48.0,5219.0,1739.666667,2216.452421,4249.0,49.0,5009544.0,1669848.0,2888460.886,5005155.0,889.0,0.0,0.0,0.0,0.0,136.0,136.0,0.798455308,0.798455308,0.0,1840.0,264.0,617.0121555,380704.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,297.0,134.0,460.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,536.0,4.0,1840.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92885,80.0,5005388,5.0,3.0,599.0,2021.0,599.0,0.0,119.8,267.8809437,2021.0,0.0,673.6666667,1166.824894,523.4359454,1.598277696,715055.4286,1889547.295,5000145.0,4.0,5005388.0,1251347.0,2499199.36,5000145.0,4.0,4429.0,2214.5,1892.924853,3553.0,876.0,0.0,0.0,0.0,0.0,168.0,104.0,0.99892356,0.599354136,0.0,2021.0,291.1111111,678.2819186,460066.3611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,327.5,119.8,673.6666667,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,599.0,3.0,2021.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90370,80.0,5038618,4.0,4.0,537.0,1881.0,537.0,0.0,134.25,268.5,1881.0,0.0,470.25,940.5,479.8934946,1.587736955,719802.5714,1889342.685,5004343.0,4.0,34275.0,11425.0,18999.11822,33357.0,4.0,5038504.0,1679501.333,2880144.775,5005156.0,872.0,0.0,0.0,0.0,0.0,136.0,136.0,0.793868477,0.793868477,0.0,1881.0,268.6666667,630.1680331,397111.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,302.25,134.25,470.25,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,537.0,4.0,1881.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91519,80.0,78,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12820.51282,12820.51282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,236.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92885,80.0,5005388,5.0,3.0,599.0,2021.0,599.0,0.0,119.8,267.8809437,2021.0,0.0,673.6666667,1166.824894,523.4359454,1.598277696,715055.4286,1889547.295,5000145.0,4.0,5005388.0,1251347.0,2499199.36,5000145.0,4.0,4429.0,2214.5,1892.924853,3553.0,876.0,0.0,0.0,0.0,0.0,168.0,104.0,0.99892356,0.599354136,0.0,2021.0,291.1111111,678.2819186,460066.3611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,327.5,119.8,673.6666667,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,599.0,3.0,2021.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92590,80.0,5012479,6.0,4.0,600.0,4149.0,600.0,0.0,100.0,244.9489743,2701.0,0.0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160.0,3.0,5012479.0,1002495.8,2234766.928,5000160.0,3.0,11118.0,3706.0,5627.995291,10187.0,51.0,0.0,0.0,0.0,0.0,200.0,136.0,1.197012496,0.798008331,0.0,2701.0,431.7272727,877.6008308,770183.2182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,474.9,100.0,1037.25,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,600.0,4.0,4149.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90293,80.0,5006127,4.0,4.0,447.0,530.0,447.0,0.0,111.75,223.5,530.0,0.0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415.0,4.0,5712.0,1904.0,2168.235227,4266.0,4.0,5005996.0,1668665.333,2885896.206,5001011.0,1407.0,0.0,0.0,0.0,0.0,136.0,136.0,0.79902088,0.79902088,0.0,530.0,108.5555556,216.4053552,46831.27778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,122.125,111.75,132.5,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,447.0,4.0,530.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91571,80.0,5009041,4.0,4.0,523.0,530.0,523.0,0.0,130.75,261.5,530.0,0.0,132.5,265.0,210.2198804,1.597112102,715577.2857,1891319.408,5004686.0,43.0,4355.0,1451.666667,1734.43055,3391.0,49.0,5008917.0,1669639.0,2888741.337,5005270.0,883.0,0.0,0.0,0.0,0.0,136.0,136.0,0.798556051,0.798556051,0.0,530.0,117.0,232.171273,53903.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,131.625,130.75,132.5,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,523.0,4.0,530.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92590,80.0,5012479,6.0,4.0,600.0,4149.0,600.0,0.0,100.0,244.9489743,2701.0,0.0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160.0,3.0,5012479.0,1002495.8,2234766.928,5000160.0,3.0,11118.0,3706.0,5627.995291,10187.0,51.0,0.0,0.0,0.0,0.0,200.0,136.0,1.197012496,0.798008331,0.0,2701.0,431.7272727,877.6008308,770183.2182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,474.9,100.0,1037.25,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,600.0,4.0,4149.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90293,80.0,5006127,4.0,4.0,447.0,530.0,447.0,0.0,111.75,223.5,530.0,0.0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415.0,4.0,5712.0,1904.0,2168.235227,4266.0,4.0,5005996.0,1668665.333,2885896.206,5001011.0,1407.0,0.0,0.0,0.0,0.0,136.0,136.0,0.79902088,0.79902088,0.0,530.0,108.5555556,216.4053552,46831.27778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,122.125,111.75,132.5,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,447.0,4.0,530.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93233,80.0,5009163,4.0,4.0,599.0,2021.0,599.0,0.0,149.75,299.5,2021.0,0.0,505.25,1010.5,523.0414742,1.597073204,715594.7143,1890923.412,5003805.0,56.0,5358.0,1786.0,2252.041074,4381.0,343.0,5009082.0,1669694.0,2888011.439,5004482.0,952.0,0.0,0.0,0.0,0.0,136.0,136.0,0.798536602,0.798536602,0.0,2021.0,291.1111111,678.2819186,460066.3611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,327.5,149.75,505.25,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,599.0,4.0,2021.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90293,80.0,5006127,4.0,4.0,447.0,530.0,447.0,0.0,111.75,223.5,530.0,0.0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415.0,4.0,5712.0,1904.0,2168.235227,4266.0,4.0,5005996.0,1668665.333,2885896.206,5001011.0,1407.0,0.0,0.0,0.0,0.0,136.0,136.0,0.79902088,0.79902088,0.0,530.0,108.5555556,216.4053552,46831.27778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,122.125,111.75,132.5,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,447.0,4.0,530.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224706,444.0,56538478,2.0,1.0,66.0,6.0,60.0,6.0,33.0,38.18376618,6.0,6.0,6.0,0.0,1.273469017,0.053061209,28300000.0,40000000.0,56500000.0,389.0,56500000.0,56500000.0,0.0,56500000.0,56500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.035374139,0.01768707,6.0,60.0,19.5,27.0,729.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,33.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,1.0,6.0,255.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,56500000.0,0.0,56500000.0,56500000.0
82330,444.0,119992821,2252.0,2250.0,929308.0,13500.0,1272.0,6.0,412.6589698,304.9632397,6.0,6.0,6.0,0.0,7857.203391,37.51891124,26659.14708,478609.8093,30300000.0,1.0,120000000.0,53306.45091,676742.9543,30300000.0,113.0,120000000.0,53339.03112,676148.0116,30300000.0,476.0,0.0,0.0,0.0,0.0,45040.0,45000.0,18.76778945,18.75112179,6.0,1272.0,209.3746391,296.4006569,87853.3494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,209.4211462,412.6589698,6.0,45040.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,929308.0,2250.0,13500.0,3294.0,3294.0,2251.0,20.0,34300000.0,11400000.0,42400000.0,26200000.0,19400000.0,15500000.0,30300000.0,8400626.0
87271,444.0,4042518,2.0,1.0,101.0,6.0,95.0,6.0,50.5,62.93250353,6.0,6.0,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978.0,540.0,4041978.0,4041978.0,0.0,4041978.0,4041978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.494741149,0.247370574,6.0,95.0,28.25,44.5,1980.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.66666667,50.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,101.0,1.0,6.0,255.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75039,444.0,119974830,3398.0,3398.0,1645814.0,20643.0,1153.0,0.0,484.3478517,302.0574541,267.0,0.0,6.075044144,4.47864339,13890.05511,56.64521467,17656.33996,122163.8171,9785751.0,-1.0,120000000.0,35317.87754,171327.1062,9786561.0,515.0,120000000.0,35317.63674,171453.1821,9785751.0,528.0,0.0,0.0,0.0,0.0,67972.0,67972.0,28.32260733,28.32260733,0.0,1153.0,245.1753715,320.6415749,102811.0196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,245.2114479,484.3478517,6.075044144,67972.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.0,1645814.0,3398.0,20643.0,8192.0,3977.0,3397.0,20.0,824363.0,0.0,824363.0,824363.0,9785751.0,0.0,9785751.0,9785751.0
78192,444.0,118573317,3733.0,3732.0,1827335.0,22392.0,1271.0,6.0,489.5084383,269.6103044,6.0,6.0,6.0,0.0,15599.85878,62.95682864,15886.02854,20191.09006,466018.0,5.0,119000000.0,31770.25884,19986.37668,483765.0,89.0,119000000.0,31777.69472,19424.20401,466527.0,549.0,0.0,0.0,0.0,0.0,74660.0,74640.0,31.48263112,31.47419752,6.0,1271.0,247.7542191,307.8845905,94792.9211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,247.7874079,489.5084383,6.0,74660.0,0.0,0.0,0.0,0.0,0.0,0.0,3733.0,1827335.0,3732.0,22392.0,3977.0,3977.0,3732.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207900,444.0,111406728,21.0,21.0,4584.0,126.0,705.0,6.0,218.2857143,254.8248698,6.0,6.0,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000.0,34.0,111000000.0,5570320.6,16900000.0,54800000.0,426.0,111000000.0,5570320.45,16900000.0,54800000.0,534.0,1.0,0.0,0.0,0.0,420.0,420.0,0.18849849,0.18849849,6.0,705.0,110.372093,205.7253165,42322.90587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113.0,218.2857143,6.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4584.0,21.0,126.0,255.0,1452.0,20.0,20.0,583227.0,1907.774096,584576.0,581878.0,54800000.0,1449.568901,54800000.0,54800000.0
176018,444.0,101039258,26.0,26.0,5810.0,156.0,1177.0,6.0,223.4615385,324.5229398,6.0,6.0,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000.0,31.0,101000000.0,4041554.32,12200000.0,55000000.0,411.0,101000000.0,4041546.56,12200000.0,55000000.0,528.0,1.0,0.0,0.0,0.0,520.0,520.0,0.257325722,0.257325722,6.0,1177.0,113.245283,250.1431825,62571.61176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,115.4230769,223.4615385,6.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5810.0,26.0,156.0,255.0,1452.0,25.0,20.0,558285.6667,10919.81636,570883.0,551515.0,32900000.0,19100000.0,55000000.0,21600000.0
85630,444.0,86726608,1775.0,1775.0,785275.0,10650.0,1274.0,6.0,442.4084507,251.4469546,6.0,6.0,6.0,0.0,9177.402626,40.93322778,24436.91406,502642.9002,28800000.0,20.0,86700000.0,48886.20913,711050.767,28900000.0,413.0,86700000.0,48887.41657,710231.7432,28800000.0,526.0,1.0,0.0,0.0,0.0,35500.0,35500.0,20.46661389,20.46661389,6.0,1274.0,224.16784,281.447616,79212.76055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,224.2309859,442.4084507,6.0,35500.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,785275.0,1775.0,10650.0,255.0,3977.0,1774.0,20.0,23100000.0,26100000.0,41600000.0,4649995.0,17400000.0,16200000.0,28800000.0,5953706.0
207900,444.0,111406728,21.0,21.0,4584.0,126.0,705.0,6.0,218.2857143,254.8248698,6.0,6.0,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000.0,34.0,111000000.0,5570320.6,16900000.0,54800000.0,426.0,111000000.0,5570320.45,16900000.0,54800000.0,534.0,1.0,0.0,0.0,0.0,420.0,420.0,0.18849849,0.18849849,6.0,705.0,110.372093,205.7253165,42322.90587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113.0,218.2857143,6.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4584.0,21.0,126.0,255.0,1452.0,20.0,20.0,583227.0,1907.774096,584576.0,581878.0,54800000.0,1449.568901,54800000.0,54800000.0
78192,444.0,118573317,3733.0,3732.0,1827335.0,22392.0,1271.0,6.0,489.5084383,269.6103044,6.0,6.0,6.0,0.0,15599.85878,62.95682864,15886.02854,20191.09006,466018.0,5.0,119000000.0,31770.25884,19986.37668,483765.0,89.0,119000000.0,31777.69472,19424.20401,466527.0,549.0,0.0,0.0,0.0,0.0,74660.0,74640.0,31.48263112,31.47419752,6.0,1271.0,247.7542191,307.8845905,94792.9211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,247.7874079,489.5084383,6.0,74660.0,0.0,0.0,0.0,0.0,0.0,0.0,3733.0,1827335.0,3732.0,22392.0,3977.0,3977.0,3732.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75039,444.0,119974830,3398.0,3398.0,1645814.0,20643.0,1153.0,0.0,484.3478517,302.0574541,267.0,0.0,6.075044144,4.47864339,13890.05511,56.64521467,17656.33996,122163.8171,9785751.0,-1.0,120000000.0,35317.87754,171327.1062,9786561.0,515.0,120000000.0,35317.63674,171453.1821,9785751.0,528.0,0.0,0.0,0.0,0.0,67972.0,67972.0,28.32260733,28.32260733,0.0,1153.0,245.1753715,320.6415749,102811.0196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,245.2114479,484.3478517,6.075044144,67972.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.0,1645814.0,3398.0,20643.0,8192.0,3977.0,3397.0,20.0,824363.0,0.0,824363.0,824363.0,9785751.0,0.0,9785751.0,9785751.0
213243,444.0,79492070,41.0,39.0,14666.0,234.0,1460.0,6.0,357.7073171,472.2611695,6.0,6.0,6.0,0.0,187.4400805,1.006389694,1006228.734,6506653.616,55100000.0,1.0,79500000.0,1987290.55,9092648.59,55100000.0,3.0,79500000.0,2091882.921,9323046.481,55100000.0,1.0,1.0,0.0,0.0,0.0,820.0,780.0,0.515774718,0.490614976,6.0,1460.0,184.6419753,377.6637826,142629.9327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.95,357.7073171,6.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,14666.0,39.0,234.0,255.0,1452.0,40.0,20.0,2774772.5,3121181.353,4981781.0,567764.0,36700000.0,26000000.0,55100000.0,18300000.0
166343,444.0,25009948,34.0,32.0,13504.0,192.0,1460.0,6.0,397.1764706,509.4611218,6.0,6.0,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000.0,1.0,25000000.0,757867.6364,3416248.524,19400000.0,3.0,25000000.0,806760.2258,3522363.739,19400000.0,1.0,1.0,0.0,0.0,0.0,680.0,640.0,1.359459044,1.279490865,6.0,1460.0,204.9552239,410.4071309,168434.0131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,208.0606061,397.1764706,6.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13504.0,32.0,192.0,255.0,1452.0,33.0,20.0,5045921.0,0.0,5045921.0,5045921.0,19400000.0,0.0,19400000.0,19400000.0
75039,444.0,119974830,3398.0,3398.0,1645814.0,20643.0,1153.0,0.0,484.3478517,302.0574541,267.0,0.0,6.075044144,4.47864339,13890.05511,56.64521467,17656.33996,122163.8171,9785751.0,-1.0,120000000.0,35317.87754,171327.1062,9786561.0,515.0,120000000.0,35317.63674,171453.1821,9785751.0,528.0,0.0,0.0,0.0,0.0,67972.0,67972.0,28.32260733,28.32260733,0.0,1153.0,245.1753715,320.6415749,102811.0196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,245.2114479,484.3478517,6.075044144,67972.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.0,1645814.0,3398.0,20643.0,8192.0,3977.0,3397.0,20.0,824363.0,0.0,824363.0,824363.0,9785751.0,0.0,9785751.0,9785751.0
87271,444.0,4042518,2.0,1.0,101.0,6.0,95.0,6.0,50.5,62.93250353,6.0,6.0,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978.0,540.0,4041978.0,4041978.0,0.0,4041978.0,4041978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.494741149,0.247370574,6.0,95.0,28.25,44.5,1980.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.66666667,50.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,101.0,1.0,6.0,255.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114102,8080.0,58445,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,5834.545299,119.7707246,9740.833333,22871.18073,56423.0,58.0,58445.0,19481.66667,33106.43186,57708.0,58.0,57149.0,28574.5,39383.72639,56423.0,726.0,0.0,0.0,0.0,0.0,92.0,72.0,68.44041406,51.33031055,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113276,52933.0,64,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,187500.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,15625.0,15625.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
