serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
141.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.182279515,80.0000000,0E-8,0E-8,0E-8,5486080.00,5485185.00,1828693.33,93.0000000,3166614.69,0.729118059,104.000000,104.000000,5485185.00,2743040.00,895.000000,3877978.65,5486080.00,0E-8,0E-8,0E-8,0E-8,0.546838544,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
165.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,122.125000,132.500000,111.750000,136.000000,5001011.00,1668665.33,1407.00000,2885896.21,5005996.00,530.000000,132.500000,0E-8,265.000000,0.799020880,80.0000000,1.00000000,0E-8,195.160850,5006127.00,5000415.00,715161.000,4.00000000,1889619.81,1.59804176,136.000000,136.000000,4266.00000,1904.00000,4.00000000,2168.23523,5712.00000,447.000000,111.750000,0E-8,223.500000,0.799020880,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,530.000000,0E-8,32.0000000,108.555556,216.405355,46831.2778,1.00000000,530.000000,4.00000000,447.000000,4.00000000,0E-8,4.00000000,4.00000000,530.000000,447.000000,0E-8,
151.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,14084.5070,80.0000000,1.00000000,0E-8,0E-8,71.0000000,71.0000000,71.0000000,71.0000000,0E-8,28169.0141,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,14084.5070,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,237.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
109.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13333.3333,22.0000000,1.00000000,0E-8,0E-8,75.0000000,75.0000000,75.0000000,75.0000000,0E-8,26666.6667,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13333.3333,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
38.000000,0E-7,0E-7,7010035.0,7010035.0,7010035.0,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,80.000000,0E-7,0E-7,0E-7,63105810,32100000,10500000,998109.00,11900000,0.11092481,280.00000,280.00000,32100000,10500000,998109.00,11900000,63100000,0E-7,0E-7,0E-7,0E-7,0.11092481,0E-7,32100000,18700000,8015731.0,12200000,-1.0000000,29200.000,0E-7,0E-7,40.000000,0E-7,0E-7,0E-7,1.0000000,0E-7,0E-7,0E-7,7.0000000,0E-7,0E-7,7.0000000,0E-7,0E-7,0E-7,
185.000000,0E-8,3.00000000,0E-8,0E-8,0E-8,0E-8,48.7142857,44.6666667,51.7500000,72.0000000,75223.0000,37919.0000,615.000000,52755.8227,75838.0000,128.000000,44.6666667,0E-8,72.2311106,38.8570836,8080.00000,0E-8,0E-8,4416.75517,77206.0000,75223.0000,12867.6667,52.0000000,30549.1188,90.6665285,92.0000000,92.0000000,76477.0000,25735.3333,52.0000000,43944.6835,77206.0000,195.000000,51.7500000,0E-8,95.5418756,51.8094449,0E-8,0E-8,0E-8,0E-8,0E-8,237.000000,8192.00000,195.000000,0E-8,20.0000000,42.6250000,75.5757662,5711.69643,1.00000000,134.000000,3.00000000,207.000000,4.00000000,0E-8,3.00000000,4.00000000,134.000000,207.000000,0E-8,
108.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12048.1928,22.0000000,1.00000000,0E-8,0E-8,83.0000000,83.0000000,83.0000000,83.0000000,0E-8,24096.3855,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12048.1928,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
125.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.172205454,80.0000000,0E-8,0E-8,0E-8,5807017.00,5805746.00,1935672.33,95.0000000,3351582.15,0.688821817,104.000000,104.000000,5805746.00,2903508.50,1271.00000,4104383.63,5807017.00,0E-8,0E-8,0E-8,0E-8,0.516616363,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
193.000000,0E-8,4.00000000,0E-8,0E-8,0E-8,0E-8,39.5555556,35.0000000,43.2000000,92.0000000,245527.000,82034.3333,4.00000000,141589.087,246103.000,128.000000,35.0000000,0E-8,62.0644826,16.1691291,8080.00000,0E-8,0E-8,1439.05249,247385.000,245527.000,30923.1250,4.00000000,86713.5216,36.3805404,112.000000,112.000000,246085.000,61846.2500,4.00000000,122826.209,247385.000,198.000000,43.2000000,0E-8,86.5748231,20.2114114,0E-8,0E-8,0E-8,0E-8,0E-8,237.000000,8192.00000,198.000000,0E-8,20.0000000,35.6000000,69.1973024,4788.26667,1.00000000,140.000000,4.00000000,216.000000,5.00000000,0E-8,4.00000000,5.00000000,140.000000,216.000000,0E-8,
32.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,1983.00000,0E-8,1983.00000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,200000.000,80.0000000,1.00000000,0E-8,397000000,5.00000000,5.00000000,5.00000000,5.00000000,0E-8,400000.000,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1983.00000,1983.00000,1983.00000,0E-8,200000.000,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,1983.00000,0E-8,32.0000000,1322.00000,1144.88558,1310763.00,0E-8,0E-8,1.00000000,1983.00000,1.00000000,1.00000000,1.00000000,1.00000000,0E-8,1983.00000,0E-8,
116.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,91.4038462,88.5483871,95.6190476,1000.00000,2166035.00,391744.833,3.00000000,757552.124,11800000.0,976.000000,88.5483871,0E-8,223.315000,2.63773643,22.0000000,1.00000000,0E-8,404.424556,11752501.0,2166035.00,230441.196,3.00000000,608799.202,4.42459014,680.000000,680.000000,2216493.00,486066.550,4.00000000,849530.448,9721331.00,640.000000,95.6190476,0E-8,140.045163,1.78685371,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,29200.0000,976.000000,0E-8,32.0000000,89.6792453,191.007629,36483.9144,1.00000000,2745.00000,31.0000000,2008.00000,21.0000000,0E-8,31.0000000,21.0000000,2745.00000,2008.00000,0E-8,
26.0000000,0E-8,11.0000000,7411743.00,3706159.00,575.000000,5240487.15,141.500000,2.00000000,169.400000,100.000000,71300000.0,51300000.0,31400000.0,28200000.0,103000000,6.00000000,2.00000000,0E-8,3.46410162,0.0289344510,80.0000000,0E-8,0E-8,24.5653491,103682630,51300000.0,6098978.24,37.0000000,12900000.0,0.173606707,496.000000,496.000000,51300000.0,7405897.14,246.000000,13900000.0,104000000,231.000000,169.400000,0E-8,105.737411,0.144672256,0E-8,51300000.0,19300000.0,5745614.00,18800000.0,0E-8,29200.0000,231.000000,0E-8,32.0000000,134.052632,116.803479,13643.0526,1.00000000,6.00000000,3.00000000,2541.00000,15.0000000,0E-8,3.00000000,15.0000000,6.00000000,2541.00000,0E-8,
77.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1644.30398,3927.26221,4.90239542,64192.0000,995988.000,59480.7671,1.00000000,234233.897,119000000,13032.0000,3927.26221,0E-8,2443.43401,16.8152331,444.000000,0E-8,0E-8,66152.7699,119296592,995988.000,24843.1054,-1.00000000,153403.711,40.2609992,89504.0000,89504.0000,996943.000,42666.8784,0E-8,200137.517,119000000,5792.00000,4.90239542,0E-8,110.277907,23.4457662,0E-8,0E-8,0E-8,0E-8,0E-8,349.000000,349.000000,13032.0000,0E-8,32.0000000,1643.96170,2498.97698,6244885.93,0E-8,7878088.00,2006.00000,13712.0000,2797.00000,0E-8,2006.00000,2797.00000,7878088.00,13712.0000,0E-8,
106.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,86.4181818,85.7812500,87.3043478,1032.00000,2228110.00,391771.226,49.0000000,778745.202,12100000.0,976.000000,85.7812500,0E-8,220.240592,2.63482568,22.0000000,1.00000000,0E-8,391.353951,12145016.0,2228110.00,224907.704,4.00000000,617605.393,4.52860663,744.000000,744.000000,2287399.00,448824.909,246.000000,838778.095,9874148.00,640.000000,87.3043478,0E-8,136.339961,1.89378095,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,29200.0000,976.000000,0E-8,32.0000000,84.8750000,186.839655,34909.0568,1.00000000,2745.00000,32.0000000,2008.00000,23.0000000,0E-8,32.0000000,23.0000000,2745.00000,2008.00000,0E-8,
176.000000,0E-8,3397.00000,824363.000,824363.000,824363.000,0E-8,245.211448,6.07504414,484.347852,67972.0000,9785751.00,35317.6367,528.000000,171453.182,120000000,267.000000,6.07504414,0E-8,4.47864339,28.3226073,444.000000,1.00000000,0E-8,13890.0551,119974830,9785751.00,17656.3400,-1.00000000,122163.817,56.6452147,67972.0000,67972.0000,9786561.00,35317.8775,515.000000,171327.106,120000000,1153.00000,484.347852,0E-8,302.057454,28.3226073,0E-8,9785751.00,9785751.00,9785751.00,0E-8,3977.00000,8192.00000,1153.00000,0E-8,20.0000000,245.175371,320.641575,102811.020,1.00000000,20643.0000,3398.00000,1645814.00,3398.00000,0E-8,3398.00000,3398.00000,20643.0000,1645814.00,0E-8,
145.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.198488352,80.0000000,0E-8,0E-8,0E-8,5038079.00,5037220.00,1679359.67,153.000000,2907992.36,0.793953410,104.000000,104.000000,5037220.00,2519039.50,859.000000,3561245.02,5038079.00,0E-8,0E-8,0E-8,0E-8,0.595465057,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
130.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.174938793,80.0000000,0E-8,0E-8,0E-8,5716285.00,5715604.00,1905428.33,156.000000,3299708.92,0.699755173,104.000000,104.000000,5715604.00,2858142.50,681.000000,4041060.81,5716285.00,0E-8,0E-8,0E-8,0E-8,0.524816380,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
118.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,89.9811321,85.7812500,96.3809524,1032.00000,2568067.00,415308.548,3.00000000,842607.343,12900000.0,976.000000,85.7812500,0E-8,220.240592,2.48549346,22.0000000,1.00000000,0E-8,370.416197,12874707.0,2568067.00,247590.519,3.00000000,678149.768,4.11659854,680.000000,680.000000,2616387.00,522124.400,313.000000,936180.566,10400000.0,640.000000,96.3809524,0E-8,140.182194,1.63110508,0E-8,0E-8,0E-8,0E-8,0E-8,257.000000,29200.0000,976.000000,0E-8,32.0000000,88.3148148,189.640954,35963.6915,1.00000000,2745.00000,32.0000000,2024.00000,21.0000000,0E-8,32.0000000,21.0000000,2745.00000,2024.00000,0E-8,
9.00000000,1.00000000,2.00000000,61833.0000,61833.0000,61833.0000,0E-8,37.5000000,46.0000000,19.3333333,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,46.0000000,46.0000000,46.0000000,0E-8,0.0307501884,443.000000,0E-8,0E-8,3.19801959,32520126.0,32458293.0,10840042.0,24895.0000,18721955.5,0.123000753,60.0000000,60.0000000,32458293.0,16260063.0,61833.0000,22907756.6,32520126.0,46.0000000,19.3333333,6.00000000,23.0940108,0.0922505651,1.00000000,32458293.0,32458293.0,32458293.0,0E-8,377.000000,255.000000,46.0000000,6.00000000,20.0000000,30.0000000,21.9089023,480.000000,0E-8,46.0000000,1.00000000,58.0000000,3.00000000,1.00000000,1.00000000,3.00000000,46.0000000,58.0000000,0E-8,
70.0000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,730.705882,1661.71429,79.0000000,232.000000,5003510.00,969952.833,14.0000000,1990451.64,5819717.00,5792.00000,1661.71429,0E-8,2124.41158,0.793437141,80.0000000,0E-8,0E-8,1408.01088,8822375.00,5001986.00,551398.438,14.0000000,1306066.68,1.92691877,344.000000,344.000000,2003997.00,424487.667,208.000000,690234.693,3820389.00,395.000000,79.0000000,0E-8,166.546623,1.13348163,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,5792.00000,0E-8,32.0000000,690.111111,1497.98488,2243958.69,1.00000000,11632.0000,7.00000000,790.000000,10.0000000,0E-8,7.00000000,10.0000000,11632.0000,790.000000,0E-8,
14.0000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,52.7500000,59.0000000,31.0000000,64.0000000,4.00000000,4.00000000,4.00000000,0E-8,4.00000000,59.0000000,59.0000000,59.0000000,0E-8,65.2549839,53.0000000,1.00000000,0E-8,5872.94855,30649.0000,30642.0000,10216.3333,3.00000000,17689.1462,130.509968,40.0000000,40.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,31.0000000,31.0000000,31.0000000,0E-8,65.2549839,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,59.0000000,31.0000000,20.0000000,42.2000000,15.3362316,235.200000,0E-8,118.000000,2.00000000,62.0000000,2.00000000,0E-8,2.00000000,2.00000000,118.000000,62.0000000,0E-8,
149.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.198861913,80.0000000,0E-8,0E-8,0E-8,5028615.00,5027749.00,1676205.00,151.000000,2902522.26,0.795447653,104.000000,104.000000,5027749.00,2514307.50,866.000000,3554543.06,5028615.00,0E-8,0E-8,0E-8,0E-8,0.596585740,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
72.0000000,0E-8,1.00000000,3292.00000,3292.00000,3292.00000,0E-8,923.846154,2326.40000,47.2500000,168.000000,6264167.00,2817578.00,161.000000,3292033.47,11300000.0,7288.00000,2326.40000,0E-8,3351.29062,0.443640646,80.0000000,0E-8,0E-8,1065.62483,11270383.0,6264167.00,939198.583,4.00000000,2208768.68,1.15346568,264.000000,264.000000,6264835.00,895617.857,220.000000,2367602.38,6269325.00,378.000000,47.2500000,0E-8,133.643182,0.709825034,0E-8,6264167.00,6264167.00,6264167.00,0E-8,235.000000,29200.0000,7288.00000,0E-8,32.0000000,857.857143,2180.77791,4755792.29,1.00000000,11632.0000,5.00000000,378.000000,8.00000000,0E-8,5.00000000,8.00000000,11632.0000,378.000000,0E-8,
110.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,89.6792453,85.7812500,95.6190476,1032.00000,2466927.00,435497.645,3.00000000,867805.066,13500000.0,976.000000,85.7812500,0E-8,220.240592,2.37027293,22.0000000,1.00000000,0E-8,352.059600,13500555.0,2466927.00,259626.058,3.00000000,699638.175,3.92576453,680.000000,680.000000,2516433.00,568379.700,439.000000,998382.196,11400000.0,640.000000,95.6190476,0E-8,140.045163,1.55549161,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,29200.0000,976.000000,0E-8,32.0000000,88.0185185,189.590272,35944.4713,1.00000000,2745.00000,32.0000000,2008.00000,21.0000000,0E-8,32.0000000,21.0000000,2745.00000,2008.00000,0E-8,
131.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.169391039,80.0000000,0E-8,0E-8,0E-8,5903500.00,5902607.00,1967833.33,134.000000,3407613.97,0.677564157,104.000000,104.000000,5902607.00,2951750.00,893.000000,4173141.99,5903500.00,0E-8,0E-8,0E-8,0E-8,0.508173118,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
139.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.193137851,80.0000000,0E-8,0E-8,0E-8,5177649.00,5176932.00,1725883.00,128.000000,2988696.11,0.772551403,104.000000,104.000000,5176932.00,2588824.50,717.000000,3660136.73,5177649.00,0E-8,0E-8,0E-8,0E-8,0.579413552,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
29.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,0E-8,8.00000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,20408.1633,80.0000000,1.00000000,0E-8,163265.306,49.0000000,49.0000000,49.0000000,49.0000000,0E-8,40816.3265,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,8.00000000,8.00000000,0E-8,20408.1633,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,5.33333333,4.61880215,21.3333333,0E-8,0E-8,1.00000000,8.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0E-8,8.00000000,0E-8,
60.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,1008.00000,1008.00000,1008.00000,1008.00000,0E-8,1984.12698,64.0000000,64.0000000,1008.00000,1008.00000,1008.00000,0E-8,1008.00000,0E-8,0E-8,0E-8,0E-8,1984.12698,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,274.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,0E-8,0E-8,2.00000000,0E-8,0E-8,0E-8,
31.0000000,1.00000000,1.00000000,0E-8,0E-8,0E-8,0E-8,534.000000,0E-8,356.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,217.871257,3267985.00,3267985.00,3267985.00,3267985.00,0E-8,0.611997913,64.0000000,64.0000000,3267985.00,3267985.00,3267985.00,0E-8,3267985.00,356.000000,356.000000,356.000000,0E-8,0.611997913,1.00000000,0E-8,0E-8,0E-8,0E-8,-1.00000000,229.000000,356.000000,356.000000,32.0000000,356.000000,0E-8,0E-8,0E-8,0E-8,0E-8,712.000000,2.00000000,1.00000000,0E-8,2.00000000,0E-8,712.000000,1.00000000,
71.000000,1.0000000,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,80.000000,0E-7,0E-7,0E-7,91101845,91100000,91100000,91100000,0E-7,0.021953452,64.000000,64.000000,91100000,91100000,91100000,0E-7,91100000,0E-7,0E-7,0E-7,0E-7,0.021953452,0E-7,91100000,91100000,91100000,0E-7,-1.0000000,284.00000,0E-7,0E-7,32.000000,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,2.0000000,0E-7,0E-7,2.0000000,0E-7,0E-7,0E-7,
157.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12820.5128,80.0000000,1.00000000,0E-8,0E-8,78.0000000,78.0000000,78.0000000,78.0000000,0E-8,25641.0256,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12820.5128,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,260.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
43.0000000,0E-8,0E-8,7008522.00,7008522.00,7008522.00,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,63112121.0,32100000.0,10500000.0,996591.000,11900000.0,0.110913718,280.000000,280.000000,32100000.0,10500000.0,996591.000,11900000.0,63100000.0,0E-8,0E-8,0E-8,0E-8,0.110913718,0E-8,32100000.0,18700000.0,8008009.00,12200000.0,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,7.00000000,0E-8,0E-8,7.00000000,0E-8,0E-8,0E-8,
68.0000000,0E-8,1.00000000,847.000000,847.000000,847.000000,0E-8,918.692308,1938.66667,44.4285714,200.000000,6442376.00,2289386.40,32.0000000,3175462.25,11400000.0,4392.00000,1938.66667,0E-8,2190.71885,0.524157044,80.0000000,0E-8,0E-8,1043.33460,11446951.0,6442376.00,953912.583,1.00000000,2248284.06,1.13567360,232.000000,232.000000,6443335.00,1074195.67,1.00000000,2630330.38,6445174.00,311.000000,44.4285714,0E-8,117.546951,0.611516551,0E-8,6442376.00,6442376.00,6442376.00,0E-8,235.000000,29200.0000,4392.00000,0E-8,32.0000000,853.071429,1674.59076,2804254.23,1.00000000,11632.0000,6.00000000,311.000000,7.00000000,0E-8,6.00000000,7.00000000,11632.0000,311.000000,0E-8,
20.0000000,1.00000000,1.00000000,61.0000000,61.0000000,61.0000000,0E-8,6.00000000,0E-8,8.00000000,64.0000000,100000000,100000000,100000000,0E-8,100000000,0E-8,0E-8,0E-8,0E-8,0.0200002190,80.0000000,1.00000000,0E-8,0.160001750,99998906.0,100000000,33300000.0,61.0000000,57700000.0,0.0400004380,64.0000000,64.0000000,100000000,100000000,100000000,0E-8,100000000,8.00000000,8.00000000,8.00000000,0E-8,0.0200002190,1.00000000,100000000,100000000,100000000,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,4.80000000,4.38178046,19.2000000,0E-8,0E-8,2.00000000,16.0000000,2.00000000,1.00000000,2.00000000,2.00000000,0E-8,16.0000000,0E-8,
83.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1610.11050,3726.62630,4.91293443,67648.0000,995259.000,56441.2120,1.00000000,228878.530,119000000,13032.0000,3726.62630,0E-8,2284.04651,17.7259330,444.000000,0E-8,0E-8,66172.9036,119260295,995259.000,24318.9835,-1.00000000,152794.791,41.1285248,89312.0000,89312.0000,997791.000,42745.5308,0E-8,200841.337,119000000,5792.00000,4.91293443,0E-8,110.396187,23.4025918,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,13032.0000,0E-8,32.0000000,1609.78231,2377.95458,5654667.97,0E-8,7878088.00,2114.00000,13712.0000,2791.00000,0E-8,2114.00000,2791.00000,7878088.00,13712.0000,0E-8,
168.000000,1.00000000,1.00000000,0E-8,0E-8,0E-8,0E-8,37.6666667,6.00000000,50.5000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,0.247370574,444.000000,0E-8,0E-8,26.4686515,4042518.00,4041978.00,2021259.00,540.000000,2857728.22,0.742111723,40.0000000,40.0000000,4041978.00,4041978.00,4041978.00,0E-8,4041978.00,95.0000000,50.5000000,6.00000000,62.9325035,0.494741149,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,255.000000,95.0000000,6.00000000,20.0000000,28.2500000,44.5000000,1980.25000,0E-8,6.00000000,1.00000000,101.000000,2.00000000,0E-8,1.00000000,2.00000000,6.00000000,101.000000,0E-8,
